Order#,Test Name,Status,Duration(ms)
7817,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskExecutorTests.ProcessTasksAsync_ThreadCountLessThanTasks_OnlyThreadCountWorkParallel(20),OK,202
7818,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskExecutorTests.ProcessTasksAsync_ThreadCountMoreOrEqualThanTasks_AllTaskExecuteParallel(1),OK,101
7819,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskExecutorTests.ProcessTasksAsync_ThreadCountMoreOrEqualThanTasks_AllTaskExecuteParallel(5),OK,99
7820,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskExecutorTests.ProcessTasksAsync_ThreadCountMoreOrEqualThanTasks_AllTaskExecuteParallel(7),OK,100
7821,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskExecutorTests.ProcessTasksAsync_ThreadCountMoreOrEqualThanTasks_AllTaskExecuteParallel(10),OK,100
7822,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskManagerTests.StartAsync_Ok,OK,2015
7823,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskManagerTests.StartAsync_SeveralTasks_Ok,OK,258
7824,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskManagerTests.Stop_SeveralLongTasks_TaskStopped,OK,1106
7825,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.XDocumentExtensionsTests.ToStream_EmptyXDoc_NotThrow,OK,1
7826,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.ClientInfoParamsFactoryTests.Create_FioIsNull_DoesntThrow,OK,10
7827,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentExTests.Полная чистка - Required поля добавились, но при невалидной записи - без данных",OK,57
7828,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentExTests.Без AddRequired - аналогично старому коду,OK,2
7829,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentExTests.Полная чистка - С AfterMerge дает валидный xml,OK,5
7830,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentExTests.Без AddRequired - Порядок множественных элементов сохраняется,OK,0
7831,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentExTests.Без AddRequired - Порядок вложенных множественных элементов сохраняется,OK,0
7832,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentExTests.Полная чистка - maxOccurs работает,OK,0
7833,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Порядок элементов - по схеме,OK,834
7834,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Тест из примера - обратите внимание на невалидные поля,OK,1568
7835,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.С AfterMerge дает валидный xml,OK,512
7836,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Порядок множественных элементов сохраняется,OK,520
7837,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Пустая множественность игнорируется,OK,509
7838,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Порядок вложенных множественных элементов сохраняется,OK,514
7839,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Не должно быть инстансов, есть невалидный путь",OK,509
7840,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Не должно быть инстансов, есть валидный путь",OK,507
7841,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Валидный инстанс перед невалидным,OK,511
7842,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Валидный инстанс после невалидного,OK,511
7843,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Должен быть один инстанс, но нет валидных путей",OK,512
7844,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Невалидный куст,OK,509
7845,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Невалидный куст и валидный опициональный элемент,OK,509
7846,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Конвертация игнорирует невалидный (вложенным) элемент,OK,508
7847,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Множественный опциональный элемент с innerText,OK,510
7848,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Множественный обязательный элемент с innerText,OK,509
7849,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Вложенный множественный опциональный элемент с innerText,OK,510
7850,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Вложенный множественный опциональный элемент с innerText. Особый случай,OK,518
7851,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Тест - пример,OK,518
7852,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.С choice,OK,508
7873,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest("""","""","""","""")",OK,0
7874,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов"",""Иванов"","""","""")",OK,0
7875,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов Иван"",""Иванов"",""Иван"","""")",OK,0
7876,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов Иван Иванович"",""Иванов"",""Иван"",""Иванович"")",OK,0
7877,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов         Иван          Иванович"",""Иванов"",""Иван"",""Иванович"")",OK,0
7878,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов Иван Иванович Васильевич"",""Иванов"",""Иван"",""Иванович Васильевич"")",OK,0
7879,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов Иван Иванович Васильевич Сергеевич"",""Иванов"",""Иван"",""Иванович Васильевич Сергеевич"")",OK,0
7880,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов-Щедрин Иван Иванович Васильевич Сергеевич"",""Иванов-Щедрин"",""Иван"",""Иванович Васильевич Сергеевич"")",OK,0
7881,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов-Щедрин Иван_Андрей_Алексей Иванович Васильевич Сергеевич"",""Иванов-Щедрин"",""Иван Андрей Алексей"",""Иванович Васильевич Сергеевич"")",OK,0
7882,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest("",,"","""","""","""")",OK,0
7883,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest("","","""","""","""")",OK,0
7884,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов,Иван"",""Иванов"",""Иван"","""")",OK,0
7885,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов,Иван,Васильевич"",""Иванов"",""Иван"",""Васильевич"")",OK,0
7886,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов,Иван,Васильевич Дмитриевич"",""Иванов"",""Иван"",""Васильевич Дмитриевич"")",OK,0
7887,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов_Андреев Владимиров, Иван"",""Иванов Андреев Владимиров"",""Иван"","""")",OK,0
7888,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов_Андреев Владимиров, Иван Дмитрий"",""Иванов Андреев Владимиров"",""Иван Дмитрий"","""")",OK,0
7889,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов_Андреев Владимиров, Иван Дмитрий, Алексеевич_Владимирович"",""Иванов Андреев Владимиров"",""Иван Дмитрий"",""Алексеевич Владимирович"")",OK,0
7890,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов, Иван, Владимирович, Степанович"",""Иванов"",""Иван"",""Владимирович Степанович"")",OK,0
7891,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FlashCleaningTests.EditorOnly - атрибут,OK,1
7892,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FlashCleaningTests.EditorOnly - элемент,OK,6
7893,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FlashCleaningTests.EditorOnly - атрибут и элемент,OK,0
7894,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FlashCleaningTests.AddRequired - только корень, без изменений.",OK,0
7895,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FlashCleaningTests.RemoveInvalid - только корень, без изменений.",OK,0
7896,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FlashCleaningTests.RemoveOptional - только корень, без изменений.",OK,0
7897,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FlashCleaningTests.NoCleaning - ЕНВД 104815,OK,1
7898,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FlashCleaningTests.NoRemoveInvalid, NoAddRequired - инвалидная нода остаётся",OK,0
7899,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.OrgRequisitesSerializerTests.Deserialize_BadXml_ClearXml,OK,1
7900,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.OrgRequisitesSerializerTests.Deserialize_BadXml_ClearXml2,OK,1
7901,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Если beforePreload возвращает пустоту, возвращать пустоту",OK,10
7902,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Пустой xml дает пустой словарь,OK,1
7903,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Пустой Xml с BeforePreload - вернулся пустой словарь,OK,0
7904,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Нет чистки - BeforePreload меняет узел на несоответствующий схеме и он попадает в результат,OK,4
7905,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Чистка - BeforePreload меняет узел на несоответствующий схеме и он не попадает в результат,OK,1
7906,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Чистка - 104815 - данные из чектестов,OK,12
7907,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Чистка - 104816 - данные из чектестов,OK,8
7908,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Без чистки - 104815 - данные из чектестов,OK,8
7909,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Без чистки - 104816 - данные из чектестов,OK,7
7910,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Без addRequired - 104815 - данные из чектестов,OK,7
7911,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Без addRequired - 104816 - данные из чектестов,OK,7
7912,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Полная чистка - maxOccurs работает,OK,0
7913,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Проверяем RemoveOptional = false,OK,0
7914,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Проверяем RemoveOptional = true,OK,0
7915,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.Если beforePreload возвращает пустоту, возвращать пустоту",OK,3
7916,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.Пустой xml дает пустой словарь,OK,2
7917,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.Пустой Xml с BeforePreload - вернулся пустой словарь,OK,0
7918,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.BeforePreload меняет узел на несоответствующий схеме и он попадает в результат,OK,2
7919,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.Косячный элемент попадает в результат,OK,0
7920,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.Тест - пример,OK,1
7921,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.С choice,OK,1
7922,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.104815 - данные из чектестов,OK,8
7923,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.104816 - данные из чектестов,OK,7
7924,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.Добавление элементов не по схеме,OK,0
7925,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.OldConverterTest(Kontur.Forms.Candy.FormsResources.Models.ParsedSchema,null,<root>
  <A b="" attrValue ""> value </A>
</root>,System.Action`1[System.Collections.Generic.Dictionary`2[System.String,System.Collections.Generic.Dictionary`2[System.String,System.String]]])",OK,0
7926,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.OldConverterTest(Kontur.Forms.Candy.FormsResources.Models.ParsedSchema,null,<root>
  <A b=""attrValue"">
    <b>innerTextValue</b>
  </A>
</root>,System.Action`1[System.Collections.Generic.Dictionary`2[System.String,System.Collections.Generic.Dictionary`2[System.String,System.String]]])",OK,0
7927,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.OldConverterTest(Kontur.Forms.Candy.FormsResources.Models.ParsedSchema,null,<root>
  <A a=""notValidAttr"" b=""attrValue"">
    <D>innerTextValue</D>
  </A>
</root>,System.Action`1[System.Collections.Generic.Dictionary`2[System.String,System.Collections.Generic.Dictionary`2[System.String,System.String]]])",OK,0
7928,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.FindPath_ExistPath_ReturnExpectedPath((101414, fuf, 0),(101414, inner, 0),[From: (101414, fuf, 0), To: (101414, inner, 0)])",OK,25
7929,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.FindPath_ExistPath_ReturnExpectedPath((111111, fuf, 0),(111111, inner, 0),[From: (111111, fuf, 0), To: (111111, inner, 0)])",OK,1
7930,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.FindPath_ExistPath_ReturnExpectedPath((111111, inner, 0),(111111, fuf, 0),[From: (111111, inner, 0), To: (111111, fuf, 0)])",OK,0
7931,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.FindPath_ExistPath_ReturnExpectedPath((111111, fuf, 0),(1700301, inner, 0),[From: (111111, fuf, 0), To: (1700301, inner, 0)])",OK,0
7932,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleDestinationsFor_PathExist_ReturnExpectedDsts((101414, inner, 0),[(101414, fuf, 0)])",OK,1
7933,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleDestinationsFor_PathExist_ReturnExpectedDsts((101414, fuf, 0),[(101414, inner, 0)])",OK,0
7934,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleDestinationsFor_PathExist_ReturnExpectedDsts((111111, inner, 0),[(111111, fuf, 0), (1700301, inner, 0)])",OK,0
7935,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleDestinationsFor_PathExist_ReturnExpectedDsts((111111, fuf, 0),[(111111, inner, 0), (1700301, inner, 0)])",OK,0
7936,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleDestinationsFor_PathExist_ReturnExpectedDsts((1700301, inner, 0),[(1700301, fuf, 0)])",OK,0
7937,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleDestinationsFor_PathExist_ReturnExpectedDsts((1700301, fuf, 0),[(1700301, inner, 0)])",OK,0
7938,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleSourcesFor_PathExist_ReturnExpectedSrcs((101414, inner, 0),[(101414, fuf, 0)])",OK,0
7939,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleSourcesFor_PathExist_ReturnExpectedSrcs((101414, fuf, 0),[(101414, inner, 0)])",OK,0
7940,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleSourcesFor_PathExist_ReturnExpectedSrcs((111111, inner, 0),[(111111, fuf, 0)])",OK,0
7941,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleSourcesFor_PathExist_ReturnExpectedSrcs((111111, fuf, 0),[(111111, inner, 0)])",OK,0
7942,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleSourcesFor_PathExist_ReturnExpectedSrcs((1700301, inner, 0),[(111111, fuf, 0), (1700301, fuf, 0), (111111, inner, 0)])",OK,0
