Order#,Test Name,Status,Duration(ms)
7716,"Forms.Nidus.Tests: Kontur.Forms.Nidus.Tests.NidusServiceTests.TestInsert_WithDifferentKeys(""272734c25-4b73-e711-9be7-ae485c117b08"",""272734c25-e711-4b73-9be7-ae485c117b08"")",OK,2032
7717,Forms.Nidus.Tests: Kontur.Forms.Nidus.Tests.NidusServiceTests.TestUpdate,OK,5175
7718,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushFieldIndexTests.FillIndexesAndEnumerateTest,OK,73
7719,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetBushTypeFromMaskTests("""","""")",OK,2
7720,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetBushTypeFromMaskTests(""/Root/A.value"","""")",OK,0
7721,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetBushTypeFromMaskTests(""/Root/A/*"",""Root/A"")",OK,0
7722,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetBushTypeFromMaskTests(""/Root/A/*/X.value"",""Root/A"")",OK,0
7723,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetBushTypeFromMaskTests(""/Root/A/*/B/*"",""Root/A/B"")",OK,0
7724,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetBushTypeFromMaskTests(""/Root/A/*/B/*/C.value"",""Root/A/B"")",OK,0
7725,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetBushTypeFromZebraTests(""@"","""")",OK,1
7726,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetBushTypeFromZebraTests(""Root/A/B@"",""Root/A/B"")",OK,0
7727,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetBushTypeFromZebraTests(""Root/A/B@0000000000"",""Root/A/B"")",OK,0
7728,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetBushTypeFromZebraTests(""Root/A/B@1000000000"",""Root/A/B"")",OK,0
7729,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetBushTypeFromZebraTests(""Root/A/1000/B/102/C@33"",""Root/A/B/C"")",OK,0
7730,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetBushTypeFromZebraTests(""Файл/Документ/НДФЛ6.2/ОбязНА/1/СведСумНалВоз@0000000000"",""Файл/Документ/НДФЛ6.2/ОбязНА/СведСумНалВоз"")",OK,0
7731,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetBushTypeFromZebraTests(""Файл/Документ/НДФЛ6.2/ОбязНА@0000000000"",""Файл/Документ/НДФЛ6.2/ОбязНА"")",OK,0
7732,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetBushTypeFromZebraTests(""Файл/Документ/НДФЛ6.2/СправДох/0/СведДох/0/ДохВыч/СвСумДох03/1/СвСумВыч@0000000000"",""Файл/Документ/НДФЛ6.2/СправДох/СведДох/ДохВыч/СвСумДох03/СвСумВыч"")",OK,0
7733,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetMaskMultiplicityDepthTests("""",0)",OK,0
7734,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetMaskMultiplicityDepthTests(""/Root/A.value"",0)",OK,0
7735,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetMaskMultiplicityDepthTests(""/Root/A/*"",1)",OK,0
7736,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetMaskMultiplicityDepthTests(""/Root/A/*/X.value"",1)",OK,0
7737,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetMaskMultiplicityDepthTests(""/Root/A/*/B/*"",2)",OK,0
7738,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.BushPathHelperTests.GetMaskMultiplicityDepthTests(""/Root/A/*/B/*/C.value"",2)",OK,0
7739,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.CreateDraftControllerTest.CreateDraft_OK,OK,83
7740,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.CreateDraftControllerTest.CreateDraft_TtlInvalid_Throw(0),OK,11
7741,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.CreateDraftControllerTest.CreateDraft_TtlInvalid_Throw(366),OK,2
7742,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.CreateDraftControllerTest.CreateDraft_TtlValid_DoesntThrow(1),OK,75
7743,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.CreateDraftControllerTest.CreateDraft_TtlValid_DoesntThrow(5),OK,3
7744,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.CreateDraftControllerTest.CreateDraft_TtlValid_DoesntThrow(365),OK,3
7745,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.CreateDraftControllerTest.CreateDraftWithAttachments_SetAttachmentsStrategy_Called,OK,38
7746,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.Clear_NotExistingDraft_Should_ReturnNotFound,OK,32
7747,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.Clear_Should_ReturnOk,OK,30
7748,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.CopyDraft_DestinationDraftAlreadyExists_ForceFlagIsTrue_ReturnOk,OK,11
7749,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.CopyDraft_DestinationDraftAlreadyExists_ReturnConflict,OK,7
7750,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.CopyDraft_ForceCopyToDifferentGfvDraft_ThrowsInvalidCopyArgs,OK,9
7751,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.CopyDraft_InvalidParams_ReturnConflict(a0000000-0000-0000-0000-000000000000,b0000000-0000-0000-0000-000000000000,a0000000-0000-0000-0000-000000000000,b0000000-0000-0000-0000-000000000000,False)",OK,2
7752,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.CopyDraft_InvalidParams_ReturnConflict(a0000000-0000-0000-0000-000000000000,b0000000-0000-0000-0000-000000000000,null,b0000000-0000-0000-0000-000000000000,False)",OK,1
7753,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.CopyDraft_SrcDraftDontExist_ReturnBadRequest,OK,2
7754,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.CopyDraft_ValidParams_ReturnCreated(a0000000-0000-0000-0000-000000000000,null,null,d0000000-0000-0000-0000-000000000000,False)",OK,3
7755,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.CopyDraft_ValidParams_ReturnCreated(a0000000-0000-0000-0000-000000000000,b0000000-0000-0000-0000-000000000000,null,null,False)",OK,4
7756,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.CopyDraft_ValidParams_ReturnCreated(a0000000-0000-0000-0000-000000000000,null,c0000000-0000-0000-0000-000000000000,null,False)",OK,3
7757,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.CopyDraft_ValidParams_ReturnCreated(a0000000-0000-0000-0000-000000000000,b0000000-0000-0000-0000-000000000000,c0000000-0000-0000-0000-000000000000,null,False)",OK,2
7758,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.CopyDraft_ValidParams_ReturnCreated(a0000000-0000-0000-0000-000000000000,null,null,d0000000-0000-0000-0000-000000000000,True)",OK,1
7759,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.CopyDraft_ValidParams_ReturnCreated(a0000000-0000-0000-0000-000000000000,b0000000-0000-0000-0000-000000000000,null,null,True)",OK,2
7760,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.CopyDraft_ValidParams_ReturnCreated(a0000000-0000-0000-0000-000000000000,null,c0000000-0000-0000-0000-000000000000,null,True)",OK,2
7761,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.CopyDraft_ValidParams_ReturnCreated(a0000000-0000-0000-0000-000000000000,b0000000-0000-0000-0000-000000000000,c0000000-0000-0000-0000-000000000000,null,True)",OK,2
7762,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.CopyDraft_ValidParams_ReturnLocationDstDraft,OK,8
7763,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.DraftControllerTests.GetDrafts_FilterIsNull_ReturnsAllDraftsFromStorage,OK,36
7764,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.ExpirationControllerTests.SetExpiration_TtlInvalid_Throw(0),OK,2
7765,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.ExpirationControllerTests.SetExpiration_TtlInvalid_Throw(366),OK,0
7766,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.ExpirationControllerTests.SetExpiration_TtlIsNull_CallRemoveTtl,OK,1
7767,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.ExpirationControllerTests.SetExpiration_TtlValid_DoesntThrow(1),OK,2
7768,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.ExpirationControllerTests.SetExpiration_TtlValid_DoesntThrow(5),OK,1
7769,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.ExpirationControllerTests.SetExpiration_TtlValid_DoesntThrow(365),OK,0
7770,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.ExpirationControllerTests.SetExpiration_ValidTtl_CallSetOrUpdateTtl,OK,1
7771,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.FileControllerTests.GetFileProperties_ReturnValid_WhenConvertToValidXml,OK,60
7772,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.FileControllerTests.GetFileProperties_ReturnValid_WhenNoConvertAndValidXml,OK,3
7773,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.FileControllerTests.GetFileProperties_ThrowBadRequest_WhenConvertThrowException,OK,2
7774,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.GetInnerControllerTests.GetPartialInner_MaxInstanceCountLessInstanceCount_ThrowBadRequest(2,1,True)",OK,51
7775,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.GetInnerControllerTests.GetPartialInner_MaxInstanceCountLessInstanceCount_ThrowBadRequest(2,3,False)",OK,5
7776,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.GetInnerControllerTests.GetPartialInner_MaxInstanceCountLessInstanceCount_ThrowBadRequest(2,2,False)",OK,0
7777,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.GetInnerControllerTests.Post_GetInner_CantFindDraftInStorage_Returns404,OK,2
7778,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.PresentationControllerTests.Get_ErrorLog_Returns200_JsonResult,OK,165
7779,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.PresentationControllerTests.Post_Inner_ChangesetChangedFieldHasEmptyKeys_Returns400("""")",OK,103
7780,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.PresentationControllerTests.Post_Inner_ChangesetChangedFieldHasEmptyKeys_Returns400(""    "")",OK,42
7781,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.PresentationControllerTests.Post_Inner_ChangeSetRemovedFieldHasEmptyKeys_Returns400("""")",OK,42
7782,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.PresentationControllerTests.Post_Inner_ChangeSetRemovedFieldHasEmptyKeys_Returns400(""    "")",OK,34
7783,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.Controllers.PresentationControllerTests.Post_Inner_ChangeSetRemovedFieldHasEmptyKeys_Returns400(null),OK,51
7784,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_Json_InvalidBoolean(""True"")",OK,5
7785,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_Json_InvalidBoolean(""true"")",OK,0
7786,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_Json_InvalidBoolean(""False"")",OK,0
7787,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_Json_InvalidBoolean(""false"")",OK,0
7788,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_Json_InvalidBoolean(""faLse"")",OK,0
7789,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_Json_SeveralEqualKeys_WriteValuesIntoOneJObject,OK,2
7790,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_JsonTree_SmokeTest,OK,9
7791,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_PlainField_EscapeData,OK,0
7792,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_PlainField_ExternalPathHasSeveralDots_SeparateValueByLastDot,OK,1
7793,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_PlainField_ExternalPathHasSquareBrackets_DoNotEscapeData,OK,0
7794,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_PlainField_InvalidBoolean(""True"")",OK,0
7795,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_PlainField_InvalidBoolean(""true"")",OK,0
7796,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_PlainField_InvalidBoolean(""False"")",OK,0
7797,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_PlainField_InvalidBoolean(""false"")",OK,0
7798,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_PlainField_InvalidBoolean(""faLse"")",OK,0
7799,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_PlainField_PathWithoutDot_SkipValue,OK,0
7800,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Serialize_PlainField_SeveralEqualKeys_WriteValuesIntoOneJObject,OK,0
7801,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Only root,OK,15
7802,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Api.InnerSerializerTests.Several bushes,OK,1
7803,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.FromString_CorrectGFV_NotReturnNull(""123456"")",OK,0
7804,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.FromString_CorrectGFV_NotReturnNull(""1234567"")",OK,0
7805,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.FromString_IncorrectGFV_Throw("""")",OK,1
7806,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.FromString_IncorrectGFV_Throw(null),OK,0
7807,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.FromString_IncorrectGFV_Throw(""1"")",OK,0
7808,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.FromString_IncorrectGFV_Throw(""12"")",OK,0
7809,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.FromString_IncorrectGFV_Throw(""123"")",OK,0
7810,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.FromString_IncorrectGFV_Throw(""1234"")",OK,0
7811,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.FromString_IncorrectGFV_Throw(""12345"")",OK,0
7812,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.TryGetFromString_CorrectGFV_ReturnTrue(""123456"")",OK,0
7813,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.TryGetFromString_CorrectGFV_ReturnTrue(""1234567"")",OK,0
7814,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.TryGetFromString_IncorrectGFV_ReturnFalse("""")",OK,0
7815,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.TryGetFromString_IncorrectGFV_ReturnFalse(null),OK,0
7816,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.TryGetFromString_IncorrectGFV_ReturnFalse(""1"")",OK,0
7817,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.TryGetFromString_IncorrectGFV_ReturnFalse(""12"")",OK,0
7818,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.TryGetFromString_IncorrectGFV_ReturnFalse(""123"")",OK,0
7819,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.TryGetFromString_IncorrectGFV_ReturnFalse(""1234"")",OK,0
7820,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.TryGetFromString_IncorrectGFV_ReturnFalse(""12345"")",OK,0
7821,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Common.GfvTests.TryGetFromString_NotANumberGfv_ReturnFalse,OK,0
7822,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Configuration.BoolGfvFlagProviderTests.ChangeValue,OK,13
7823,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Configuration.BoolGfvFlagProviderTests.Empty,OK,0
7824,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Configuration.BoolGfvFlagProviderTests.MatchWithFormatHasLessPriority,OK,0
7825,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Configuration.BoolGfvFlagProviderTests.MatchWithFormatHasLessPriorityButGroupIsLess,OK,0
7826,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.Configuration.BoolGfvFlagProviderTests.Simple,OK,0
7827,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.InternalApi.ConvertersPathsBuilderTests.NoConvertersToSubversion,OK,31
7828,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.InternalApi.ConvertersPathsBuilderTests.OneConverterToSubversion,OK,2
7829,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.InternalApi.ConvertersPathsBuilderTests.TwoConvertersToSubversion,OK,0
7830,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.PresentationPatcher.AttachmentsPathsHelperTests.TestCases(""val1"",""root/doc/@attr"")",OK,3
7831,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.PresentationPatcher.AttachmentsPathsHelperTests.TestCases(""val2"",""root/pass/@prop"")",OK,0
7832,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.PresentationPatcher.AttachmentsPathsHelperTests.TestCases(""val3"",""root/doc[2]/@attr2"")",OK,0
7833,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.PresentationPatcher.AttachmentsPathsHelperTests.TestCases(""val4"",""root/pass[2]/@prop2"")",OK,0
7834,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.PresentationPatcher.AttachmentsPathsHelperTests.TestCases(""val5"",""root/pass[2]/smth"")",OK,0
7835,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.PresentationPatcher.AttachmentsPathsHelperTests.TestCases(""val6"",""root/pass[2]/sub[3]/elem/@attr3"")",OK,0
7836,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.Candy.PresentationPatcher.AttachmentsPathsHelperTests.TestCases(""val7"",""root/pass[2]/sub[4]/elem/@attr4"")",OK,0
7837,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.CompactBushCollectionTests.EnumerateFieldsTest,OK,10
7838,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.CompactBushCollectionTests.SingleBushGetSetFieldsTest,OK,0
7839,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.CompactBushCollectionTests.TwoBushesSetGetFieldsTest,OK,0
7840,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.EngineSettingsProviderTests.TestName(True,True)",OK,9
7841,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.EngineSettingsProviderTests.TestName(""<script>alert(1)</script>"",""&lt;script&gt;alert(1)&lt;/script&gt;"")",OK,1
7842,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.FormsResources.CachedFactoryTests.Get_BuilderReturnsNull_ReturnsNull,OK,3
7843,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.FormsResources.CachedFactoryTests.Get_BuilderThrows_ReturnsNull,OK,3
7844,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.FormsResources.CachedFactoryTests.Get_WithExistentGfv_CacheContainsObtainedNormalizer,OK,5
7845,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.FormsResources.CachedFactoryTests.Get_WithExistentGfv_ReturnsNotNull,OK,0
7846,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.FormsResources.CachedFactoryTests.Get_WithNonExistentGfv_ReturnsNull,OK,0
7847,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.FormsResources.FormsMetasLoaderTests.Load_DirWithInvalidContentInFiles_DoNotThrow,OK,17
7848,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.FormsResources.FormsMetasLoaderTests.Load_DirWithValidNamedFiles_ReturnAllMetas,OK,7
7849,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.FormsResources.FormsMetasLoaderTests.Load_InvalidContent_FactoryGetReturnsNull,OK,17
7850,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.FormsResources.FormsMetasLoaderTests.Load_ValidContentHasntProperty_ReturnMetaWithNullProperty,OK,4
7851,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.FormsResources.FormsMetasLoaderTests.Load_ValidNameAndContentWithProperty_ReturnMetaWithProperty,OK,5
7852,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.FormsResources.HoustonResourceProviderSourceTests.TryGetProvider_Unknown_ReturnsNull,OK,1400
7853,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.FormsResources.HoustonResourceProviderSourceTests.TryGetProvider_Valid_Returns,OK,206
7854,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.FormsResources.HoustonResourceProviderSourceTests.TryGetProvider_Valid_ReturnsIgnoresCase,OK,204
7855,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.FormsResources.NormalizerLoaderTests.Load_FromMixedFiles_ReturnsFactoryWithValidRules,OK,185
7856,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.FormsResources.NormalizerLoaderTests.Load_FromValidFiles_ReturnsFactoryWithAllRules,OK,9
7857,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.FormsResources.NormalizerLoaderTests.Load_InvalidXmlFile_ReturnsFactory_DontThrow,OK,2
