Order#,Test Name,Status,Duration(ms)
5420,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.PadOperationCompilerTests.TotalWidth is larger than target of length,OK,1
5421,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.PadOperationCompilerTests.Target is decimal,OK,0
5422,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.PadOperationCompilerTests.TotalWidth is string,OK,0
5423,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.PadOperationCompilerTests.PaddingChar is decimal,OK,0
5424,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.ReplaceOperationCompilerTests.Replace,OK,1
5425,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.ReplaceOperationCompilerTests.NewValue is null,OK,0
5426,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.ReplaceOperationCompilerTests.Without changes,OK,0
5427,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.ReplaceOperationCompilerTests.Target is null,OK,0
5428,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.ReplaceOperationCompilerTests.Target is decimal,OK,0
5429,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.ReplaceOperationCompilerTests.Start is string,OK,0
5430,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.ReplaceOperationCompilerTests.Length is string,OK,0
5431,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.RoundOperationCompilerTests.Round null return zero,OK,0
5432,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.RoundOperationCompilerTests.Round zero return zero,OK,0
5433,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.RoundOperationCompilerTests.Round 0.5 return 1,OK,0
5434,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.RoundOperationCompilerTests.Round -0.5 return -1,OK,0
5435,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.RoundOperationCompilerTests.Round 1.3 with fractionalDigits=1 return 1.3,OK,0
5436,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.RoundOperationCompilerTests.Round 1.33 return with fractionalDigits=1 return 1.3,OK,0
5437,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.RoundOperationCompilerTests.Operand's type is string,OK,4
5438,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.SubstringOperationCompilerTests.Substring,OK,2
5439,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.SubstringOperationCompilerTests.Substring out of range,OK,1
5440,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.SubstringOperationCompilerTests.Start and length are null,OK,1
5441,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.SubstringOperationCompilerTests.Target, start, length are null",OK,1
5442,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.SubstringOperationCompilerTests.Target is decimal,OK,0
5443,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.SubstringOperationCompilerTests.Start is string,OK,0
5444,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.SubstringOperationCompilerTests.Length is string,OK,0
5445,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.SumOperationCompilerTests.10 == 10,OK,0
5446,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.SumOperationCompilerTests.10 + 20 == 30,OK,0
5447,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.SumOperationCompilerTests.10 + 20 + 1 == 31,OK,0
5448,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.SumOperationCompilerTests.null + 10 == 10,OK,0
5449,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.SumOperationCompilerTests.null + null == 0,OK,0
5450,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.SumOperationCompilerTests.Operands list is empty,OK,0
5451,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.SumOperationCompilerTests.Operation is string,OK,0
5452,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.TicksOperationCompilerTests.Tick's count,OK,0
5453,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.TicksOperationCompilerTests.String is null,OK,0
5454,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.TicksOperationCompilerTests.Operand's type is decimal,OK,0
5455,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.TrimOperationCompilerTests.Simple string,OK,0
5456,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.TrimOperationCompilerTests.String with whitespaces,OK,0
5457,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.TrimOperationCompilerTests.String is null,OK,0
5458,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.TrimOperationCompilerTests.Operand's type is decimal,OK,0
5459,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.VarOperationCompilerTests.Load var string,OK,0
5460,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.VarOperationCompilerTests.With convertation string to nullable decimal,OK,1
5461,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.VarOperationCompilerTests.Without convertation (decoimal type),OK,0
5462,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.VarOperationCompilerTests.Without convertation (null decoimal type),OK,0
5463,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.VarOperationCompilerTests.Without convertation (date type),OK,0
5464,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.VarOperationCompilerTests.With convertation date to string (date type),OK,0
5465,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.VarOperationCompilerTests.Without convertation (null date type),OK,0
5466,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests("""",""\""\"""")",OK,0
5467,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(""a"",""\""a\"""")",OK,0
5468,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(""qS0ёЯ"",""\""qS0ёЯ\"""")",OK,0
5469,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(""\t\n\r\f\b\\\""\x0085\x2028\x2029"",""\""\\t\\n\\r\\f\\b\\\\\\\""\\u0085\\u2028\\u2029\"""")",OK,0
5470,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(""©\tПривет мир?\n\rКакая-то, типа, настоящая, строка!"",""\""©\\tПривет мир?\\n\\rКакая-то, типа, настоящая, строка!\"""")",OK,0
5471,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(""πεφαΓορ"",""\""πεφαΓορ\"""")",OK,0
5472,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(null,""null"")",OK,0
5473,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(System.Collections.Generic.List`1[System.String],""[\""\""]"")",OK,0
5474,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(System.Collections.Generic.List`1[System.String],""[\""a\""]"")",OK,0
5475,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(System.Collections.Generic.List`1[System.String],""[\""qS0ёЯ\""]"")",OK,0
5476,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(System.Collections.Generic.List`1[System.String],""[\""\\t\\n\\r\\f\\b\\\\\\\""\\u0085\\u2028\\u2029\""]"")",OK,0
5477,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(System.Collections.Generic.List`1[System.String],""[\""©\\tПривет мир?\\n\\rКакая-то, типа, настоящая, строка!\""]"")",OK,0
5478,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(System.Collections.Generic.List`1[System.String],""[\""πεφαΓορ\""]"")",OK,0
5479,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(System.Collections.Generic.List`1[System.String],""[\""1\"", \""2\"", \""3\"", \""4\""]"")",OK,0
5480,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(1m,""1"")",OK,0
5481,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(0m,""0"")",OK,0
5482,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(-1.001m,""-1.001"")",OK,0
5483,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(True,""true"")",OK,0
5484,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(False,""false"")",OK,0
5485,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests(System.Object,""\""undefined\"""")",OK,0
5486,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests({},""{}"")",OK,0
5487,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests({ ""trololo"" : ""\\lol"" },""{ \""trololo\"" : \""\\\\lol\"" }"")",OK,0
5488,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests({ ""trololo"" : ""\\\""lol"" },""{ \""trololo\"" : \""\\\\\\\""lol\"" }"")",OK,0
5489,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests({ ""trololo"" : ""\rlol"" },""{ \""trololo\"" : \""\\rlol\"" }"")",OK,0
5490,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests({ ""trololo"" : [] },""{ \""trololo\"" : [] }"")",OK,0
5491,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests([],""[]"")",OK,0
5492,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.JsonHelperTests.ConvertValueToJsonTests([1, ""trololo"", [], {}],""[1, \""trololo\"", [], {}]"")",OK,0
5493,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.CollationParseTests.Simple collation,OK,3
5494,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.CollationParseTests.Several collations,OK,0
5495,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.CollationParseTests.Several collations with whitespace,OK,0
5496,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.CollationParseTests.Several collations with russian alphabet,OK,0
5497,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.FilterParseTests.Empty filter,OK,1
5498,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.FilterParseTests.Simple filter,OK,7
5500,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.FilterParseTests.Filter with operation priopity,OK,3
5501,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.FilterParseTests.Filter with operation priopity2,OK,7
5502,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.FilterParseTests.Filter with operation priopity3,OK,0
5503,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.LongNamePathTokenizerTests.SplitOnTokens(""/@"",[@ (ElementToken)])",OK,2
5504,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.LongNamePathTokenizerTests.SplitOnTokens(""/@/a/b/c/@d/e.value"",[@ (ElementToken), a/b/c (ElementToken), d/e.value (AttributeToken)])",OK,1
5505,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.LongNamePathTokenizerTests.SplitOnTokens(""/@/*/b/c/*/"",[@ (ElementToken), b/c (ElementToken)])",OK,0
5506,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.LongNamePathTokenizerTests.SplitOnTokens(""/@/*/b/c/*"",[@ (ElementToken), b/c (ElementToken)])",OK,0
5507,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.LongNamePathTokenizerTests.SplitOnTokens(""/@/*/a/*/b/*/@c.value"",[@ (ElementToken), a (ElementToken), b (ElementToken), c.value (AttributeToken)])",OK,0
5508,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.LongNamePathTokenizerTests.SplitOnTokens(""/@/*/a/b/*/b/c/*/@c/d.value"",[@ (ElementToken), a/b (ElementToken), b/c (ElementToken), c/d.value (AttributeToken)])",OK,0
5509,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.LongNamePathTokenizerTests.SplitOnTokens(""/@/a/b/*/b/c/*/@c/d.value"",[@ (ElementToken), a/b (ElementToken), b/c (ElementToken), c/d.value (AttributeToken)])",OK,0
5510,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.PathParseTests.Trivial path,OK,1
5511,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.PathParseTests.Simple path to attr,OK,0
5512,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.PathParseTests.Simple path to innerText,OK,0
5513,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.PathParseTests.Path to attr with star,OK,0
5514,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.PathParseTests.Path to attr with filter,OK,0
5515,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.PathParseTests.Path to attr with filter and collation,OK,0
5516,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.PathParseTests.Path with '/' in attribute name,OK,0
5517,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.PathParseTests.Path with '@' in root and '/' in attribute name,OK,0
5518,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.PathParseTests.Path with '/' in filter path,OK,0
5519,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.PathParseTests.Path with '/' in collation,OK,0
5520,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.SlashPathTokenizerTests.SplitOnTokens(""/@"",[""@""])",OK,6
5521,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Parse.Grammar.SlashPathTokenizerTests.SplitOnTokens(""/@/a/b/@c/d"",[""@"", ""a"", ""b"", ""c/d""])",OK,0
