Order#,Test Name,Status,Duration(ms)
5020,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.1.5 -> 1,OK,1
5021,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.1.6 -> 1,OK,0
5022,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.2.6 -> 2,OK,0
5042,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.null -> 1/1/0001 12:00:00 AM,OK,0
5043,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.12/10/2017 12:00:00 AM -> 12/10/2017 00:00:00,OK,3
5044,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.1/1/0001 12:00:00 AM -> 01/01/0001 00:00:00,OK,0
5045,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.12/31/9999 12:00:00 AM -> 12/31/9999 00:00:00,OK,0
5047,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.null -> null,OK,0
5055,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.null -> 0,OK,0
5089,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.10.12.2017 -> 12/10/2017 12:00:00 AM,OK,0
5090,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.01.01.0001 -> 1/1/0001 12:00:00 AM,OK,0
5091,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.31.12.9999 -> 12/31/9999 12:00:00 AM,OK,0
5092,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.01.01.10000 -> 1/1/0001 12:00:00 AM,OK,2
5093,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.дичь -> 1/1/0001 12:00:00 AM,OK,0
5106,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.01.01.10000 -> null,OK,0
5107,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.дичь -> null,OK,0
5117,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.DashStyle_ShouldParse,OK,2
5118,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.DashStyleWithTime_ReturnDefaultDateTime,OK,0
5119,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.DotStyle_ShouldParse,OK,0
5120,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.DotStyleWithIncorrectTime_ReturnDefaultDateTime,OK,0
5121,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.DotStyleWithOffset_ShouldParse,OK,1
5122,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.DotStyleWithTime_ReturnDefaultDateTime,OK,0
5123,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.DotStyleWithTimeWithSeconds_ShouldParse,OK,0
5124,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.LargeTicks_ShouldParse,OK,0
5125,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.NullTime_ReturnDefaultDateTime,OK,0
5126,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.SmallTicks_ShouldParse,OK,0
5127,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.TooLargeTicks_ReturnDefaultDateTime,OK,0
5128,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.Trash_ReturnDefaultDateTime,OK,0
5129,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.XmlDateTimeFormat(""2001-12-17T09:30:47+05:00"",2001,12,17)",OK,0
5130,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.XmlDateTimeFormat(""2022-11-14T16:30:17.430"",2022,11,14)",OK,0
5131,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.XmlDateTimeFormat(""2022-02-01T00:00:00Z"",2022,2,1)",OK,0
5132,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.XsdTimezoneDate,OK,0
5133,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.XsdUtcDate,OK,0
5134,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DateParserTests.XsdWithoutTimezone,OK,0
5135,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DecimalParserTest.TestParse,OK,1
5136,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DecimalParserTest.TryParseDecimal_Large_ShouldParse,OK,2
5137,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DecimalParserTest.TryParseDecimal_LargeWithComma_ReturnZero,OK,0
5138,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DecimalParserTest.TryParseDecimal_Null_ReturnZero,OK,0
5139,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DecimalParserTest.TryParseDecimal_Small_ShouldParse,OK,0
5140,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DecimalParserTest.TryParseDecimal_TooLarge_ReturnZero,OK,0
5141,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DecimalParserTest.TryParseDecimal_Trash_ReturnZero,OK,0
5142,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DecimalParserTest.TryParseDecimal_WithDot_ShouldParse,OK,0
5143,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DecimalParserTest.TryParseFraction_Null_ReturnZero,OK,0
5144,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DecimalParserTest.TryParseFraction_ShouldParse,OK,0
5145,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.DecimalParserTest.TryParseFraction_Trash_ReturnZero,OK,0
5146,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringExtensionsTest.Normalize(""a"",""a"")",OK,3
5147,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringExtensionsTest.Normalize(""a "",""a"")",OK,0
5148,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringExtensionsTest.Normalize("" a"",""a"")",OK,0
5149,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringExtensionsTest.Normalize("" a "",""a"")",OK,0
5150,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringExtensionsTest.Normalize(""a b"",""a b"")",OK,0
5151,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringExtensionsTest.Normalize(""a  b"",""a b"")",OK,0
5152,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringExtensionsTest.Normalize(""\t\na \r\n b \n"",""a b"")",OK,0
5153,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringExtensionsTest.PerfTest,OK,0
5154,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringifyCompilerHelperTest.ConvertBoolArrayToStringFormat,OK,5
5155,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringifyCompilerHelperTest.ConvertBoolToStringFormat,OK,0
5156,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringifyCompilerHelperTest.ConvertDateArrayToStringFormat,OK,2
5157,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringifyCompilerHelperTest.ConvertDateTimeToStringFormat,OK,3
5158,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringifyCompilerHelperTest.ConvertDecimalArrayToStringFormat,OK,3
5159,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringifyCompilerHelperTest.ConvertDecimalToStringFormat,OK,1
5160,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringifyCompilerHelperTest.ConvertNullDateTimeToStringFormat,OK,0
5161,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringifyCompilerHelperTest.ConvertNullDecimalToStringFormat,OK,0
5162,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.StringifyCompilerHelperTest.ConvertStringArrayToStringFormat,OK,1
5163,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.TypeExtensionsTest+TypeExtensionsTests.GetUnescapedFullName_RemoveSlashesFromString("""")",OK,0
5164,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.TypeExtensionsTest+TypeExtensionsTests.GetUnescapedFullName_RemoveSlashesFromString(""abc"")",OK,0
5165,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.TypeExtensionsTest+TypeExtensionsTests.GetUnescapedFullName_RemoveSlashesFromString(""\\"")",OK,0
5166,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.TypeExtensionsTest+TypeExtensionsTests.GetUnescapedFullName_RemoveSlashesFromString(""\\\\"")",OK,0
5167,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.TypeExtensionsTest+TypeExtensionsTests.GetUnescapedFullName_RemoveSlashesFromString(""\\\\\\"")",OK,0
5168,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.TypeExtensionsTest+TypeExtensionsTests.GetUnescapedFullName_RemoveSlashesFromString(""ab\\.cd"")",OK,0
5169,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.TypeExtensionsTest+TypeExtensionsTests.GetUnescapedFullName_RemoveSlashesFromString(""\\+\\\\ab\\,\\.\\+cd\\\\"")",OK,0
5170,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.TypeExtensionsTest+TypeExtensionsTests.GetUnescapedFullName_ReturnTypeNameWithoutSlash(""abc"")",OK,0
5171,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.TypeExtensionsTest+TypeExtensionsTests.GetUnescapedFullName_ReturnTypeNameWithoutSlash(""\\"")",OK,0
5172,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.TypeExtensionsTest+TypeExtensionsTests.GetUnescapedFullName_ReturnTypeNameWithoutSlash(""\\\\"")",OK,0
5173,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.TypeExtensionsTest+TypeExtensionsTests.GetUnescapedFullName_ReturnTypeNameWithoutSlash(""\\\\\\"")",OK,0
5174,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.TypeExtensionsTest+TypeExtensionsTests.GetUnescapedFullName_ReturnTypeNameWithoutSlash(""\\\\\\\\"")",OK,0
5175,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.TypeExtensionsTest+TypeExtensionsTests.GetUnescapedFullName_ReturnTypeNameWithoutSlash(""_.custom_TryGetForPreviousPeriod(int, string, string, string, out string previousYear, out string previousPeriodCode)_Boolean"")",OK,0
5176,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.TypeExtensionsTest+TypeExtensionsTests.GetUnescapedFullName_ReturnTypeNameWithoutSlash(""\\ab\\.ab\\"")",OK,0
5177,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.TypeExtensionsTest+TypeExtensionsTests.GetUnescapedFullName_ReturnTypeNameWithoutSlash(""\\]\\+\\-,,&\\\\.&\\\\**\\*&[\\]"")",OK,0
5178,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.XmlHelperTest.SplitNameTest(""localName"","""",""localName"")",OK,0
5179,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.XmlHelperTest.SplitNameTest(""prefix:localName"",""prefix"",""localName"")",OK,0
5180,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.XmlHelperTest.SplitNameTest(""http://lol.kek:localName"",""http://lol.kek"",""localName"")",OK,0
5181,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.XmlHelperTest.SplitNameTest(""a:b"",""a"",""b"")",OK,0
5182,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.XmlHelperTest.SplitNameTest(""b"","""",""b"")",OK,0
5183,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PaymentsPostprocessStrategyTests.Empty input,OK,53
5184,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PaymentsPostprocessStrategyTests.Empty paymentOrderJson,OK,2
5185,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PaymentsPostprocessStrategyTests.Empty paymentInfos,OK,32
5186,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PaymentsPostprocessStrategyTests.Collect dictionary,OK,10
5188,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PaymentsPostprocessStrategyTests.Without payments,OK,0
5189,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PaymentsPostprocessStrategyTests.Remove paymentOrderJson,OK,0
5190,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.okpo,OK,102
5191,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.report_empty2,OK,53
5192,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.bunch_with_first_draft,OK,102
5193,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.report_empty1,OK,102
5194,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.bunch_with_first_report,OK,102
5195,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.draft,OK,102
5196,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.report,OK,102
5197,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.bunch_wrapped,OK,102
5198,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.report_with_empty_year_and_period,OK,2
5199,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.report_without_year_with_period,OK,3
5200,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.report_item_without_name,OK,3
5201,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.report_item_with_empty_name,OK,3
5202,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.report_item_without_value,OK,3
5203,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.report_without_year_and_period,OK,3
5204,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.trash,OK,1
5205,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.report_item_with_name,OK,4
5206,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.report_with_okpo,OK,2
5207,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.StatXmlReaderTests.report_without_period_with_year,OK,12
5208,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.RealDataCollectorTest.Авансы_base-title_default,OK,2763
5209,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.RealDataCollectorTest.Прибыль_base-title_default,OK,2763
5210,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.RealDataCollectorTest.104911-usn.xml_variable-explosion-usn.xml_buildReportAdd,OK,2816
5211,Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.RealDataCollectorTest.ПМ_2010_409801.rules_default,OK,2847
5212,"Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PropertiesCollectorFactoryTests.GetCollector_HasSpecificType(101410,InnerFuf,Kontur.Forms.LegacyPropertiesCollectors.Highlander.BL.Tools.ReportProperties.PropertiesCollector.F5PropertiesCollector)",OK,7
5213,"Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PropertiesCollectorFactoryTests.GetCollector_HasSpecificType(105202,InnerFuf,Kontur.Forms.LegacyPropertiesCollectors.Highlander.BL.Tools.ReportProperties.PropertiesCollector.F4PropertiesCollector)",OK,3
5214,"Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PropertiesCollectorFactoryTests.GetCollector_HasSpecificType(105705,InnerFuf,Kontur.Forms.PropertiesCollector.Payments.FlashPropertiesCollectorForInnerWithPayments)",OK,12
5215,"Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PropertiesCollectorFactoryTests.GetCollector_HasSpecificType(200401,InnerFuf,Kontur.Forms.LegacyPropertiesCollectors.Highlander.BL.Tools.ReportProperties.PropertiesCollector.Form0409192PropertiesCollector)",OK,0
5216,"Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PropertiesCollectorFactoryTests.GetCollector_HasSpecificType(500501,InnerFuf,Kontur.Forms.LegacyPropertiesCollectors.Highlander.BL.Tools.ReportProperties.PropertiesCollector.FstPropertiesCollector)",OK,0
5217,"Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PropertiesCollectorFactoryTests.GetCollector_HasSpecificType(700101,InnerFuf,Kontur.Forms.LegacyPropertiesCollectors.Highlander.BL.Tools.ReportProperties.PropertiesCollector.AlcPropertiesCollector)",OK,0
5218,"Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PropertiesCollectorFactoryTests.GetCollector_HasSpecificType(400101,InnerFuf,Kontur.Forms.PropertiesCollector.Payments.FlashPropertiesCollectorForInnerWithPayments)",OK,6
5219,"Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PropertiesCollectorFactoryTests.GetCollector_HasSpecificType(400101,Fuf,Kontur.Forms.PropertiesCollector.FlashXmlPropertiesCollector)",OK,0
5220,"Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PropertiesCollectorFactoryTests.GetCollector_HasSpecificType(600201,InnerFuf,Kontur.Forms.PropertiesCollector.Payments.FlashPropertiesCollectorForInnerWithPayments)",OK,1
5221,"Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PropertiesCollectorFactoryTests.GetCollector_HasSpecificType(1700201,InnerFuf,Kontur.Forms.PropertiesCollector.Payments.FlashPropertiesCollectorForInnerWithPayments)",OK,1
5222,"Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PropertiesCollectorFactoryTests.GetCollector_HasSpecificType(423001,InnerFuf,Kontur.Forms.LegacyPropertiesCollectors.Highlander.BL.Tools.ReportProperties.PropertiesCollector.F5PropertiesCollector)",OK,0
5223,"Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PropertiesCollectorFactoryTests.GetCollector_HasSpecificType(1412308,InnerFuf,Kontur.Forms.LegacyPropertiesCollectors.Highlander.BL.Tools.ReportProperties.PropertiesCollector.FssPropertiesCollector)",Ignored,4
5224,"Forms.PropertiesCollector.FunctionalTests: Kontur.Forms.PropertiesCollector.FunctionalTests.PropertiesCollectorFactoryTests.GetCollector_HasSpecificType(1412310,InnerFuf,Kontur.Forms.LegacyPropertiesCollectors.Highlander.BL.Tools.ReportProperties.PropertiesCollector.FssPropertiesCollector)",Ignored,2
5225,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.CalculationHelperTests.Order_ComplexScenario,OK,71
5226,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.CalculationHelperTests.Order_Cycle_Throws,OK,14
5227,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.CalculationHelperTests.Order_Empty,OK,1
5228,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.CalculationHelperTests.Order_SingleVariable,OK,0
5229,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.CalculationHelperTests.Order_ThreeVariables,OK,0
5230,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.CalculationHelperTests.Order_TwoComponents,OK,0
5231,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.CalculationHelperTests.Order_TwoVariables,OK,0
5232,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.GroboIlSafeCallExtensionsTests.Call method from 3.5 framework,Ignored,1
5233,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.GroboIlSafeCallExtensionsTests.Callnonvirt method from 3.5 framework,Ignored,1
5234,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.GroboIlSafeCallExtensionsTests.Call constructor from 3.5 framework,Ignored,2
5235,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.GroboIlSafeCallExtensionsTests.Call method from 4.0 framework,Ignored,3
5236,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.GroboIlSafeCallExtensionsTests.Callnonvirt method from 4.0 framework,Ignored,3
5237,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.GroboIlSafeCallExtensionsTests.Call constructor from 4.0 framework,Ignored,3
5238,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.GroboIlSafeCallExtensionsTests.Call static method,Ignored,2
5239,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.GroboIlSafeCallExtensionsTests.Call static generic method,Ignored,1
